id,timestamp,site_id,synth_point_id,lat,lon,epsg,sensor,resolution_m,NDVI,NDWI,NDMI,BSI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NDVI,score_NDWI,score_NDMI,score_BSI,score_NBR,score_clay,score_insar,score_amplitude,score_overall,flags,seed,is_bad_track,notes,pred_density
rec_14100,2025-10-28T00:00:00Z,line87_ord6857,line87_ord6857_p0,20.21310709,-99.61298508,4326,S1+S2_synthetic,10,0.512223405,-0.202267203,-0.152105096,-0.041612716,0.371422883,0.033341935,0.032680543,-0.226521567,4950,6017,3298,0.195059101,0.0,0.246491507,0.0,0.047628529,0.083354837,0.011326078,0.16212655,0.097669111,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.37; surface=vegetated; bsi_profile=normal,0.25913771367458105
rec_29086,2025-10-30T00:00:00Z,line136_ord10559,line136_ord10559_p0,32.28784896,-115.1132671,4326,S1+S2_synthetic,10,0.478305872,-0.164698769,-0.080322331,0.040666534,0.368884189,0.011147602,-0.135145306,0.010408579,1007,2276,946,0.270431396,0.088253078,0.366129449,0.116190096,0.051859685,0.027869006,0.000520429,0.093265181,0.143389762,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.04; surface=water; bsi_profile=normal,0.2602080651300914
rec_23450,2025-10-26T00:00:00Z,line90_ord10652,line90_ord10652_p0,20.38331766,-100.7839222,4326,S1+S2_synthetic,10,0.60039974,-0.248975142,-0.051193981,0.013779818,0.330326426,0.009570412,0.213328589,0.245640112,6161,6065,4096,0.0,0.0,0.414676698,0.039370908,0.116122624,0.02392603,0.012282006,0.472459024,0.110832643,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.35; surface=vegetated; bsi_profile=normal,0.24978739538006692
rec_18711,2025-10-31T00:00:00Z,line119_ord11530,line119_ord11530_p0,27.7102697,-110.3733887,4326,S1+S2_synthetic,10,0.605285415,-0.123396552,-0.066183289,-0.013708174,0.331775223,0.037562215,0.093046388,-0.194229895,8978,1678,9838,0.0,0.191508621,0.389694519,0.0,0.113707961,0.093905538,0.009711495,0.234697666,0.113033693,"[""coherence_low"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.35; surface=urban; bsi_profile=normal,0.25240949229498966
rec_28072,2025-11-01T00:00:00Z,line13_ord1876,line13_ord1876_p0,25.35562539,-101.0465961,4326,S1+S2_synthetic,10,0.555713103,-0.197742753,-0.107034596,0.007387412,0.447195276,0.00746439,0.340097471,1.230394228,6373,4462,4614,0.098415328,0.005643118,0.321609007,0.02110689,0.0,0.018660974,0.061519711,0.404806059,0.104076711,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.04; surface=urban; bsi_profile=normal,0.26403351316520074
rec_13060,2025-10-28T00:00:00Z,line44_ord13561,line44_ord13561_p0,17.86448547,-91.18163387,4326,S1+S2_synthetic,10,0.562905915,-0.127807538,-0.085847951,0.01950535,0.356959316,0.017012363,-0.259101087,-0.358732307,5893,4394,4287,0.082431299,0.180481156,0.356920082,0.05572957,0.071734473,0.042530909,0.017936615,0.395893163,0.129914042,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.29; surface=urban; bsi_profile=normal,0.2586507657850905
rec_29531,2025-10-27T00:00:00Z,line141_ord338,line141_ord338_p0,19.46439547,-99.15887584,4326,S1+S2_synthetic,10,0.610201105,-0.189643379,-0.094453287,0.025545895,0.253833334,0.048977499,-0.339592209,-0.280551074,1205,1086,1712,0.0,0.025891551,0.342577855,0.072988272,0.24361111,0.122443749,0.014027554,0.174055581,0.115446804,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.01; surface=water; bsi_profile=normal,0.2499883019080443
rec_14850,2025-10-26T00:00:00Z,line140_ord827,line140_ord827_p0,19.48311943,-99.16765956,4326,S1+S2_synthetic,10,0.410032158,-0.171836892,-0.074323246,-0.003437925,0.336678097,0.044364525,-0.383842151,-0.233328187,3584,7648,2260,0.42215076,0.07040777,0.376127924,0.0,0.105536506,0.110911312,0.011666409,0.225937545,0.182896318,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.48; surface=vegetated; bsi_profile=normal,0.2554993934595215
rec_24736,2025-11-01T00:00:00Z,line74_ord4138,line74_ord4138_p0,16.10316342,-93.78403249,4326,S1+S2_synthetic,10,0.613793397,-0.13535562,-0.131223029,-0.003645546,0.313665327,0.025259088,-0.055762869,0.16736355,4392,2347,4067,0.0,0.161610951,0.281294952,0.0,0.143891121,0.063147721,0.008368178,0.154527878,0.092496421,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.34; surface=vegetated; bsi_profile=normal,0.2536592045731924
rec_28177,2025-10-25T00:00:00Z,line73_ord3411,line73_ord3411_p0,20.14959831,-99.52079654,4326,S1+S2_synthetic,10,0.522073122,-0.143007623,-0.088487523,0.015436847,0.369758406,0.0,-0.266747517,-0.266747517,8308,2925,6993,0.17317084,0.142480942,0.352520795,0.044105277,0.050402656,0.0,0.013337376,0.102757622,0.121536664,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.25; surface=urban; bsi_profile=normal,0.25693719929971603
