km_post,lat,lon,pre_level_mm,post_level_mm,pre_align_mm,post_align_mm,gauge_mm,cant_mm,ballast_condition,squeeze_pressure_bar,squeeze_angle_deg,lift_force_kN,align_force_kN,cycle_duration_ms,vibration_peak_g,contactless_duration_ms,energy_compaction_J,void_detected,cycles_per_sleeper,ballast_density_kgm3,ballast_moisture_pct,fouling_index_pct,balast_rigidity_kN_per_mm,engine_hours,engine_rpm,hydraulic_oil_temp_C,tamp_tool_wear_pct,ambient_temp_C,recent_rain_mm,days_since_maintenance,traffic_tonnes_last_month,wim_impact_N,wimdetection_flag,ut_defect_flag,sleeper_age_years,travel_speed_kmh,tamp_mode,stabilizer_amplitude_mm,pred_settlement_30d_mm,pred_settlement_90d_mm,maintenance_priority_score,true_label,predicted_label
6267,20.97955,-96.95045,1.2,2.2,-0.1,1.0,1435.9,145.8,1,119.4,45.5,33.5,20.1,888,0.495,54,1214.9,False,1,1673,4.3,2.3,12.4,3099.7,1506.0,64.0,4.8,26.0,0.6,172,496240,14211,False,False,5.2,1.44,0,1.9,0.54,0.92,9.0,0,0
37094,31.55908769020294,-106.54777889003928,-6.0,-1.0,-2.0,0.0,1424.0,149.0,3,124.33,38.84,50.17,19.94,918,0.618,149,1856.68,False,1,1615,6.5,9.0,9.38,6313.4,1547.0,60.5,21.56,7.3,2.4,39,500491,71878,False,False,6.8,1.16,1,7.26,-0.36,-4.47,100.0,1,1
1368,19.451772391206426,-99.15132906299672,-6.0,3.0,-6.0,1.0,1438.0,148.0,6,165.46,40.31,44.2,11.19,879,0.939,329,1729.04,True,2,1464,13.8,7.9,7.54,5484.7,1552.0,59.7,14.69,26.7,3.5,44,542917,39234,False,False,10.2,1.48,1,6.9,-1.68,-5.29,100.0,1,1
23944,23.36575,-94.56425,-0.1,2.0,-1.3,-1.0,1433.2,143.7,1,113.2,42.4,33.3,19.2,836,0.254,45,1242.6,False,1,1674,5.7,2.7,13.0,4690.5,1496.0,66.0,4.9,24.0,0.2,158,487960,15719,False,False,6.0,1.16,0,2.3,0.33,0.91,11.0,0,0
36311,19.295947878935976,-99.40601197462618,-6.0,-1.0,-9.0,-8.0,1435.0,151.0,3,125.88,36.57,56.82,22.79,1007,0.572,264,1620.77,False,1,1598,7.7,1.0,7.84,5188.3,1644.0,64.7,11.47,24.8,2.3,51,365255,37517,False,False,8.6,1.37,1,6.65,1.63,8.33,100.0,1,1
18915,22.68685,-95.24315,-0.5,2.0,-0.2,0.0,1435.7,146.8,1,109.9,42.3,29.8,18.1,883,0.477,47,1152.1,False,1,1618,5.9,2.8,11.7,4237.9,1495.0,66.0,5.6,26.0,0.9,169,505829,15595,False,False,5.5,1.36,0,2.1,0.38,1.0,10.0,0,0
22982,23.23585,-94.69415,0.7,2.2,0.3,-0.1,1433.1,144.8,1,112.7,43.6,32.7,16.8,880,0.466,45,1219.5,False,1,1612,4.3,2.6,11.9,4603.9,1498.0,64.0,4.1,24.0,0.2,176,488674,14498,False,False,7.7,1.18,0,2.0,0.43,0.96,17.0,0,0
23008,23.239299999999997,-94.6907,1.0,2.8,-0.3,0.6,1430.3,150.8,1,100.2,46.2,30.7,18.3,803,0.204,48,1142.4,False,1,1682,5.8,2.1,11.4,4606.2,1490.0,65.0,5.3,23.0,0.0,179,500206,15580,False,False,7.6,1.41,0,1.9,0.48,1.24,12.0,0,0
7747,21.1792,-96.7508,0.9,1.6,0.1,0.5,1435.4,149.4,1,107.2,42.1,28.8,17.3,896,0.422,50,1198.1,False,1,1696,6.0,2.2,12.3,3232.8,1492.0,66.0,5.0,26.0,0.5,181,503077,14462,False,False,7.9,1.33,0,2.0,0.6,1.2,5.0,0,0
1827,18.24214681994788,-96.1338217115249,-1.0,6.0,-2.0,-1.0,1432.0,147.0,4,117.22,28.0,61.32,32.96,816,0.531,61,1618.06,False,1,1749,4.1,8.9,10.4,5295.9,1540.0,71.5,12.9,19.6,4.2,45,624909,38058,False,False,6.5,1.2,1,8.55,3.28,6.12,100.0,1,1
